forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2025-09-20,2025-09-20,8,0.655141532864489,0.5493440355644814,0.6013449894423074,0.5887676447787711,0.5995904284460699
2025-09-21,2025-09-21,8,1.26217303982071,0.6740915200743032,0.7409091707705507,0.7173976258644792,0.7375981709978076
2025-09-22,2025-09-22,8,0.602452885439525,0.7993421164508897,0.8645171391498214,0.8374682413974776,0.860796380704387
2023-10-12,2023-10-12,9,0.69285493655181,0.4650269412966436,0.44464336997253123,0.47086021739589634,0.44686952040573613
2023-10-13,2023-10-13,9,0.856392209787346,0.3981713893857545,0.4443043058304102,0.4681280349675465,0.44656996777134944
2023-10-14,2023-10-14,9,1.34723794535623,0.6827674979635132,0.7745344692169006,0.7781379816964848,0.775534474134612
2023-10-15,2023-10-15,9,0.721201697295717,0.8779483149053354,1.0566070261003198,1.0102048747157426,1.0518105336502783
2023-10-16,2023-10-16,9,0.544247340951537,0.8350122880274453,0.9536994506651931,0.9695956209818617,0.9556611266377226
2023-10-17,2023-10-17,9,0.657296439439048,0.47308305548585733,0.5308757093347325,0.5238220652950885,0.5295848063408695
2023-10-18,2023-10-18,9,0.419044386078026,0.5966667428509306,0.6540493899401045,0.6815599847303143,0.6571803894380212
2023-10-19,2023-10-19,9,0.316254363376326,0.4709056979001037,0.5740650497478071,0.5641868246755841,0.5737030089231716
2023-10-20,2023-10-20,9,0.36433010315201,0.48736095043354066,0.5781678075377517,0.5674655855862979,0.5787216490038603
2023-10-21,2023-10-21,9,0.598162199086833,0.6780814763365489,0.78719155027911,0.7934759245766442,0.7892420856411235
2023-10-22,2023-10-22,9,0.964278471720054,0.7310134417749421,0.9076137017792948,0.900853622996779,0.9077169828799361
2023-10-23,2023-10-23,9,1.23583158707512,0.8129140688420639,0.982931241153105,0.9817795361764247,0.9832786262464307
2023-10-24,2023-10-24,9,0.825586863611031,0.4933292193499456,0.5927735187938957,0.5588050725279715,0.5897106576566172
2023-10-25,2023-10-25,9,0.34119688479588,0.5372007179096481,0.6637931388720744,0.6276783740135868,0.6621535900270478
2023-10-26,2023-10-26,9,0.364861561625329,0.4031963641787145,0.49970232959489963,0.46508323979287314,0.49678896142103535
2023-10-27,2023-10-27,9,0.59688371879856,0.548424023173197,0.6092152400664611,0.6155800661099377,0.6109914221392766
2023-10-28,2023-10-28,9,0.837121593493614,0.6795581724327988,0.8619931924843124,0.816336941621948,0.8574454662085851
2023-10-29,2023-10-29,9,0.826021549333154,0.8008607850983951,1.004320879288927,0.9463945320345224,0.9983186170118862
2023-10-30,2023-10-30,9,0.863158535467558,0.8645016275453836,0.9936163114756733,0.9569153995443612,0.9907544186011839
2023-10-31,2023-10-31,9,0.828879787761331,0.6100213072551547,0.6695659082207615,0.681664701924839,0.6704095508398832
2023-11-01,2023-11-01,9,0.406934766336906,0.6343466311514231,0.6763817518647004,0.7087642456501602,0.6796763531281443
2023-11-02,2023-11-02,9,0.341080087902309,0.47071742426449353,0.5710763953820462,0.595709416638512,0.5729071455753385
2023-11-03,2023-11-03,9,0.509012664628646,0.6075711741906985,0.7620252695931994,0.7424191931215371,0.7616058116214911
2023-11-04,2023-11-04,9,0.534403293221663,0.6156177415813848,0.785329972023026,0.7441030999779935,0.7805218113528537
2023-11-05,2023-11-05,9,0.763813129604692,0.7161687606456302,0.8686178472670596,0.8633898314698272,0.868046643568954
2023-11-06,2023-11-06,9,0.377484369910645,0.6809150926846506,0.8244815476803534,0.8155079067053317,0.8230930055707552
2023-11-07,2023-11-07,9,0.642839343023605,0.5372698468739462,0.7326315625703975,0.7097534188544005,0.7300914013802297
2023-11-08,2023-11-08,9,0.368979866685794,0.5053395136874429,0.6443086012009532,0.6181743931618457,0.6425096031130729
2023-11-09,2023-11-09,9,0.556230352362369,0.38112156469421493,0.4991232533468532,0.47457398124228345,0.4965126561692017
2023-11-10,2023-11-10,9,0.748167365078615,0.4869515125330382,0.6165349241172257,0.6029178149674695,0.6152797833685788
2023-11-11,2023-11-11,9,0.817018817072467,0.49886831048940056,0.7298232552186608,0.696496064771693,0.7262396202701739
2023-11-12,2023-11-12,9,0.672425354638917,0.6572303763602996,0.9038866327033797,0.8487439916187726,0.8983901896258105
2023-11-13,2023-11-13,9,0.728886877741639,0.6331568405624319,0.8385714974024483,0.792752109682673,0.8343262849733597
2023-11-14,2023-11-14,9,0.549828165763762,0.5345096944737031,0.7032052607020957,0.67604096418462,0.7002150094936069
2023-11-15,2023-11-15,9,0.485158161260437,0.40735831729525684,0.5138627053756422,0.5000861458637583,0.5127185222482669
2023-11-16,2023-11-16,9,0.367529613007226,0.4459224549623084,0.5237254436236123,0.519450175045929,0.5235948122406573
2023-11-17,2023-11-17,9,0.720856159657657,0.5516533793103033,0.6951761163829406,0.6685475328116901,0.692844016285669
2023-11-18,2023-11-18,9,1.18846590285045,0.8213701870572246,0.9610710245414249,0.9606927526891134,0.9626109205994521
2023-11-19,2023-11-19,9,1.01834879236524,0.9510189665043047,1.1501841959060994,1.1108661906765869,1.1477956543039474
2023-11-20,2023-11-20,9,0.564544570168115,0.9352948920093284,1.073952765979178,1.0576705158868065,1.0747204853855088
2023-11-21,2023-11-21,9,0.716489001833481,0.6739436415773224,0.7866146307504874,0.7724112765323242,0.7869451554689662
2023-11-22,2023-11-22,9,0.469938983525973,0.4729218901684663,0.5501425179779769,0.5381020885077603,0.5491018993392967
2023-11-23,2023-11-23,9,0.493582761228487,0.45647696128522497,0.5197053684302421,0.5033450122565556,0.5183890537350204
2023-11-24,2023-11-24,9,0.371246270787137,0.6335211073499224,0.7301725269415478,0.7112507427260424,0.7289619682437743
2023-11-25,2023-11-25,9,0.748319847265442,0.7248929883864159,0.9172274166788186,0.8518298449963116,0.9113517131308054
2023-11-26,2023-11-26,9,1.66477800543529,0.8352858268247941,0.9710348342008628,0.9420759885732217,0.9692158970567667
2023-11-27,2023-11-27,9,1.03432311582073,0.8590014658561299,1.0714209495259082,0.9969455915467091,1.0655151781052998
2023-11-28,2023-11-28,9,0.787352331517519,0.7149049029186021,0.805044599791501,0.7948709369177882,0.8044857335895516
2023-11-29,2023-11-29,9,0.842872929917289,0.6196411983865938,0.7029179360099683,0.6855343299696554,0.7021921157092552
2023-11-30,2023-11-30,9,0.736785604821072,0.5384345092817483,0.5792616781128467,0.5655625400412649,0.5791761078653666
2023-12-01,2023-12-01,9,1.05445336310038,0.6168584278568525,0.6928924868887562,0.6697281791820217,0.6916009319495054
2023-12-02,2023-12-02,9,2.08993749049525,0.8428632506472352,0.9294850752783956,0.9250047047972405,0.9290829942056927
2023-12-03,2023-12-03,9,1.47571239909614,0.9654801630352035,1.1461561752793301,1.070772566533342,1.1375682441933261
2023-12-04,2023-12-04,9,1.01669052027183,1.0608277422608015,1.1826173968954519,1.1274692007786011,1.1761242348714955
2023-12-05,2023-12-05,9,0.462084032309738,0.8511818992751771,0.988981199130889,0.940367372558764,0.9850829241522199
2023-12-06,2023-12-06,9,0.535018603362858,0.7148326868948157,0.8076827013970526,0.7998606969092102,0.806641539497087
2023-12-07,2023-12-07,9,0.326400308106816,0.6671740166620936,0.7103076780359606,0.7070571933098988,0.7101172144126573
2023-12-08,2023-12-08,9,0.537168125138731,0.6424076698878629,0.7197793147495842,0.6897279280664249,0.718043466127832
2023-12-09,2023-12-09,9,0.974910588698362,0.8605234656519347,0.9964973088252617,0.9256672027159325,0.9867795831244578
2023-12-10,2023-12-10,9,0.804734334408252,0.8795541896024057,1.028415652644362,0.9678551687838627,1.0227236817334189
2023-12-11,2023-12-11,9,0.927585238902713,0.7467897116098079,0.8421509259731206,0.7971567273088477,0.8387809893439218
2023-12-12,2023-12-12,9,0.505691505636171,0.7283732562195429,0.752637410785885,0.7239048981335843,0.7504245813381077
2023-12-13,2023-12-13,9,0.504981638967118,0.4570687920970384,0.628803351357985,0.5526221178792547,0.622660646082331
2023-12-14,2023-12-14,9,0.290219693323954,0.25951999474992915,0.3704672189745281,0.3168850118050285,0.3660477374590144
2023-12-15,2023-12-15,9,0.2255883392295,0.3712283586984689,0.47725305046657274,0.42955307475166715,0.4725714514486128
2023-12-16,2023-12-16,9,0.237488704647863,0.466908651551977,0.6852342720844096,0.5784127716666015,0.6737671337593032
2023-12-17,2023-12-17,9,0.31649754805564,0.6275085154015043,0.8525867508053585,0.7419883409961961,0.8410051114528773
2023-12-18,2023-12-18,9,0.537638924352649,0.4430962015723178,0.5659282173799703,0.5223675665305261,0.562244288902785
2023-12-19,2023-12-19,9,0.91947163210448,0.35326757323993724,0.41869531542252836,0.40963190310734265,0.4174721583205417
2023-12-20,2023-12-20,9,0.568513289041791,0.3855951426584093,0.4529121923208383,0.4649041540374339,0.45463523666305444
2023-12-21,2023-12-21,9,0.366307109286888,0.32639646124560473,0.39454997094543237,0.38924758083612243,0.39461405634626884
2023-12-22,2023-12-22,9,0.857810093056456,0.3694245630658467,0.5070486910225677,0.4716292872364627,0.5035852576288683
2023-12-23,2023-12-23,9,1.09159870702997,0.527253443562208,0.7526635026922822,0.6948511979253644,0.746948162721568
2023-12-24,2023-12-24,9,1.20084204721709,0.7024010935125479,0.9981455987051647,0.9291631366220422,0.9913856196489259
2023-12-25,2023-12-25,9,1.22153173012273,0.6039045360850099,0.7895775871398055,0.74732235962908,0.7869331237102913
2023-12-26,2023-12-26,9,0.88668784044847,0.5134781425306627,0.664540071919921,0.622255292625198,0.6605916203253775
2023-12-27,2023-12-27,9,0.763871040839819,0.490942231304899,0.5981574508962907,0.5810028233123699,0.5963335648395769
2023-12-28,2023-12-28,9,0.456261619877566,0.515788275919245,0.6051136471676175,0.5992917721875834,0.6046071049281322
2023-12-29,2023-12-29,9,0.76352727224354,0.6291655391625223,0.715151659870452,0.6987042842840131,0.7134466932102164
2023-12-30,2023-12-30,9,0.607184690589606,0.7481754763699585,0.9094314157581214,0.863967081361251,0.9047683988387708
2023-12-31,2023-12-31,9,0.511665647926989,0.8563227757231999,0.9723879989066808,0.948730544673778,0.9709852654818081
2024-01-01,2024-01-01,9,0.572108863332405,0.6763699718237367,0.7365953879725917,0.7434184040182915,0.7405014273720644
2024-01-02,2024-01-02,9,0.636408991067996,0.6230662313110925,0.6689337393827147,0.6893278137377175,0.6717375198769752
2024-01-03,2024-01-03,9,0.341602763778751,0.4685218812620556,0.53821985842002,0.5300996367844147,0.5378450275839665
2024-01-04,2024-01-04,9,0.497640282049858,0.4096828922702424,0.5027673097360223,0.4727969804157855,0.5001360980669687
2024-01-05,2024-01-05,9,0.407948105057558,0.4235809358319188,0.5519621603091512,0.4947720681747218,0.5464473347583447
2024-01-06,2024-01-06,9,0.659702813249603,0.4733674396685808,0.6465628056429991,0.5710005101124778,0.6390762494507674
2024-01-07,2024-01-07,9,0.727978844917117,0.547724275324906,0.7012719669636331,0.6389162749842126,0.6941618158952652
2024-01-08,2024-01-08,9,0.633645272455228,0.5305085544196955,0.6409610852172933,0.594749935398576,0.6374709304727944
2024-01-09,2024-01-09,9,0.81629383334114,0.45661500448480713,0.5498890959784656,0.5161384078760345,0.5469581378228383
2024-01-10,2024-01-10,9,0.796223058536718,0.3421106909518886,0.401068324870995,0.3765119627258869,0.39858926320281
2024-01-11,2024-01-11,9,0.564303619222506,0.4078441610856927,0.49785137813633096,0.4646606606239604,0.49383237684118775
2024-01-12,2024-01-12,9,0.865333222986733,0.5411777765954745,0.6375734129232448,0.6089511755831652,0.6330281608701654
2024-01-13,2024-01-13,9,1.41402598045071,0.7457856048161865,0.8902677371767219,0.8590076803972554,0.8852874714058151
2024-01-14,2024-01-14,9,1.29122262818755,0.9284971895523819,1.1498236516067433,1.0641307057498197,1.139975004841573
2024-01-15,2024-01-15,9,1.16014514080811,1.0843513742264423,1.2004427145259957,1.1607160393568379,1.1963135275344177
2024-01-16,2024-01-16,9,0.793581046333605,0.8827316931215989,0.9585375458809895,0.9358429396748179,0.9564319691399604
2024-01-17,2024-01-17,9,0.784193626880022,0.6490490534995061,0.7150658581191444,0.6924801213439348,0.7125981832545412
2024-01-18,2024-01-18,9,0.67198955979876,0.5486997320839003,0.6150778296240134,0.585237951773001,0.6118787688384879
2024-01-19,2024-01-19,9,0.956231175378122,0.6543503555408727,0.7577725737036071,0.7080114995822512,0.7518749796468833
2024-01-20,2024-01-20,9,1.60214833050152,0.878576687713542,1.0180380868017787,0.9639578933823147,1.0118889608144515
2024-01-21,2024-01-21,9,1.00210558237445,0.8859629344687419,1.0380561407706979,0.9691616294325609,1.0306701534018157
2024-01-22,2024-01-22,9,0.553837753172591,0.7937728832840157,0.923704723289753,0.8766130839758433,0.9190352295398785
2024-01-23,2024-01-23,9,0.449929637888337,0.6546113318537807,0.7368732999901437,0.7234917057574229,0.7356379138901111
2024-01-24,2024-01-24,9,0.501710738900334,0.44914358594599896,0.5586916049230073,0.5259713937875469,0.5558501405034261
2024-01-25,2024-01-25,9,0.46201772027372,0.3799543755221898,0.47281849598103665,0.43151341273033655,0.46828709735625684
2024-01-26,2024-01-26,9,0.470008852959874,0.3836326797552601,0.5394833947912893,0.47388876673367214,0.5326781147953784
2024-01-27,2024-01-27,9,0.640499510544551,0.5301470804630931,0.7570157136553836,0.65528815161998,0.7468907681552314
2024-01-28,2024-01-28,9,0.85260254044401,0.6052993045382633,0.8275481485732221,0.7436388769072794,0.8193295013276273
2024-01-29,2024-01-29,9,0.599830757773701,0.613604314204971,0.8080221798270916,0.7410878579083655,0.8016251523488128
2024-01-30,2024-01-30,9,0.848654727998593,0.4993806223925953,0.674904537830577,0.6234544517952195,0.6692202150381853
2024-01-31,2024-01-31,9,0.676750797499176,0.39653449149812525,0.513418102364593,0.4760156780964132,0.5094930590155792
2024-02-01,2024-02-01,9,1.05609072391597,0.3061893787484875,0.3903758158846388,0.35112330453097274,0.38591445460480456
2024-02-02,2024-02-02,9,1.02121538246701,0.4879372667826329,0.6209905525099627,0.5738442852300936,0.6147445692848409
2024-02-03,2024-02-03,9,1.15186379202205,0.746835359284353,0.89339635914159,0.8616972706367237,0.8899027381984997
2024-02-04,2024-02-04,9,1.16191847995231,0.926021545180462,1.064491279373598,1.0292225176185716,1.0589924747963289
2024-02-05,2024-02-05,9,0.736186215465304,0.7743408987485678,0.8873473555448664,0.85482451515593,0.8828616269723115
2024-02-06,2024-02-06,9,0.768206538042884,0.6198565849883403,0.70322964306442,0.7043225444175373,0.702843421750783
2024-02-07,2024-02-07,9,0.597344527455203,0.5355816476146704,0.6026643359103059,0.6115041283909004,0.6025933584633076
2024-02-08,2024-02-08,9,0.324898482770669,0.5314312534689989,0.5902363809538501,0.5987619456920905,0.5896447140585366
2024-02-09,2024-02-09,9,0.826389890743979,0.5689142826986376,0.6708602291268584,0.645709426195892,0.6671947790088743
2024-02-10,2024-02-10,9,1.14999137893467,0.8184683047639355,0.9633382141552193,0.9212930475970814,0.9584181356076934
2024-02-11,2024-02-11,9,1.37998596014881,0.7610846724038945,0.9437708486184123,0.8928960756404778,0.9406830136700361
2024-02-12,2024-02-12,9,0.809357319228898,0.6837037953024182,0.8453495602588572,0.7870161078353977,0.8396212423077609
2024-02-13,2024-02-13,9,0.590110324387898,0.5894138677218708,0.6350064212591773,0.6377268028712535,0.6355584620322043
2024-02-14,2024-02-14,9,0.667779742181391,0.4572757694878239,0.5350899157934537,0.528850998107847,0.534793228664702
2024-02-15,2024-02-15,9,0.430871938801733,0.46214371968594264,0.5434731603246892,0.5201461502992882,0.5415443622301368
2024-02-16,2024-02-16,9,0.364440620188678,0.46367181581931854,0.6020648424087333,0.548464984152455,0.5967129486986328
2024-02-17,2024-02-17,9,0.452452811789134,0.6246273118596082,0.8335109655969378,0.7450747835264548,0.8247966264890537
2024-02-18,2024-02-18,9,0.933171714886242,0.6187863236091694,0.8183019508105183,0.76397196803007,0.8138397381354402
2024-02-19,2024-02-19,9,0.532036766827448,0.5443294695552089,0.6651563119383825,0.6417966507577908,0.662868270057067
2024-02-20,2024-02-20,9,0.673221065478885,0.5413851965228974,0.6030933773201985,0.6013132835100158,0.6026006195396119
2024-02-21,2024-02-21,9,0.702338587556742,0.5080729522501903,0.5418574931137824,0.5480426302035252,0.5426283338494868
2024-02-22,2024-02-22,9,0.359133764461041,0.46984483186971604,0.5109349229323988,0.49398829632309693,0.50890111592471
2024-02-23,2024-02-23,9,0.607894392476378,0.5010321822294957,0.5395274775407733,0.5158253333981505,0.5369103690429678
2024-02-24,2024-02-24,9,0.877332292633978,0.7147179438410483,0.8041067325546958,0.7390717641394917,0.7972553060704618
2024-02-25,2024-02-25,9,0.719111242256205,0.8377879216889851,0.9207169000815052,0.8741615849982295,0.9158364088077591
2024-02-26,2024-02-26,9,0.687686266226976,0.7503318008083711,0.780233015109152,0.765569252369469,0.7791966120837528
2024-02-27,2024-02-27,9,0.613610039126856,0.5633371800261203,0.5967333593630044,0.5863444380980555,0.5959748311379818
2024-02-28,2024-02-28,9,0.715709446712192,0.47377196160728996,0.5093062672730194,0.5132936887654529,0.5094852542401866
2024-02-29,2024-02-29,9,0.317819682261323,0.4911132990029294,0.510123303274906,0.5113351374129486,0.5094087424370373
2024-03-01,2024-03-01,9,0.48016559778867,0.48425536671293046,0.5436618225661157,0.5236850343096229,0.5411779664365449
2024-03-02,2024-03-02,9,1.01426829069801,0.6525705619610543,0.6965571098053148,0.6838858339612323,0.6944509952671533
2024-03-03,2024-03-03,9,0.736765431974096,0.7746861747836898,0.8439632710341044,0.8210999828239983,0.8416627702323217
2024-03-04,2024-03-04,9,0.946477196781722,0.696321585655649,0.7389990090690193,0.7342116279748088,0.7391122313486957
2024-03-05,2024-03-05,9,1.08834521538639,0.5847902460583463,0.6160206356016642,0.6071834083493967,0.615174730657149
